Construct,Tile ID,Virus,Protein,Screen Score Mean,Screen Score Std Error,Condition,Flow Cytometry %OFF Mean,Flow Cytometry %OFF Std Dev
CL422,Q69138_004_WT,EBV,EBNA3,3.1831979976009483,0.03894550828951671,dox,92.59180879162918,0.578863122744356
CL422,Q69138_004_WT,EBV,EBNA3,3.1831979976009483,0.03894550828951671,nodox,3.178423213523862,0.19084098221749535
CL423,Q69138_004_K62Q,EBV,EBNA3,-0.9940712020980308,0.1921586826449324,dox,24.947235012641222,0.831277966413513
CL423,Q69138_004_K62Q,EBV,EBNA3,-0.9940712020980308,0.1921586826449324,nodox,3.4690625937553787,0.04951632316527164
CL424,P03179_055_WT,EBV,MTP,1.5623199485539554,0.028862478391112997,dox,46.41178507899017,0.07789441231807505
CL424,P03179_055_WT,EBV,MTP,1.5623199485539554,0.028862478391112997,nodox,3.1618623863062245,0.5888272297890867
CL425,P03179_055_W608A,EBV,MTP,-0.8691333817483858,0.1164259264449138,dox,15.759651632030469,1.1767888843465777
CL425,P03179_055_W608A,EBV,MTP,-0.8691333817483858,0.1164259264449138,nodox,3.32673759932392,0.1974656122187647
CL114,P03209_054_WT,EBV,RTA,0.7810906152857306,0.1964544141244385,dox,43.78144764900824,0.0034967607337423245
CL114,P03209_054_WT,EBV,RTA,0.7810906152857306,0.1964544141244385,nodox,4.130743540575776,0.5351025203976484
CL426,P03209_054_D584A,EBV,RTA,-1.5339276237566914,0.03575895915535087,dox,4.549971112680273,0.12317903510038218
CL426,P03209_054_D584A,EBV,RTA,-1.5339276237566914,0.03575895915535087,nodox,3.8178446047142267,0.021875224255316517
CL132,P19893_017_WT,HCMV,IE2,2.441144258163113,0.2265265448302265,dox,83.96900623697567,1.6025660785656215
CL132,P19893_017_WT,HCMV,IE2,2.441144258163113,0.2265265448302265,nodox,3.8356221939250643,1.1462413467984325
CL433,P19893_017_Q176del5,HCMV,IE2,-1.5403742199495802,0.07963966032480696,dox,8.008542498333677,0.15103800952749413
CL433,P19893_017_Q176del5,HCMV,IE2,-1.5403742199495802,0.07963966032480696,nodox,3.3396450044176906,0.1983168034928341
CL331,F5HF23_003_WT,HCMV,RL5A,1.3932489793478098,0.3831351370194062,dox,52.59738100810577,0.6194140015283596
CL331,F5HF23_003_WT,HCMV,RL5A,1.3932489793478098,0.3831351370194062,nodox,4.239755280552332,0.42842009679941256
CL434,F5HF23_003_W30A,HCMV,RL5A,-1.0574764217917232,0.3151932213880825,dox,13.31616192558458,0.5772113448883827
CL434,F5HF23_003_W30A,HCMV,RL5A,-1.0574764217917232,0.3151932213880825,nodox,3.8969713461380953,0.5638589641882545
CL435,C0H677_035_K357R,HCMV,UL29,0.5500726649298372,0.05358373609247005,dox,52.13671988621052,0.5667209261847523
CL435,C0H677_035_K357R,HCMV,UL29,0.5500726649298372,0.05358373609247005,nodox,4.294492331365846,0.019388617249901628
CL436,P06726_040_E441del5,HCMV,UL82,-0.5047175097917862,0.01030612574023082,dox,17.098187529534705,0.11139084063875213
CL436,P06726_040_E441del5,HCMV,UL82,-0.5047175097917862,0.01030612574023082,nodox,3.4027387701605907,0.5016239632643399
CL304,Q89882_001_WT,HHV6A,U95,1.3722978332068625,0.0009169640244054422,dox,60.293553895180594,0.38135546108547724
CL304,Q89882_001_WT,HHV6A,U95,1.3722978332068625,0.0009169640244054422,nodox,3.5220579778283136,0.43215260238333597
CL437,Q89882_001_W10A,HHV6A,U95,-2.221270451308972,0.05723224162484807,dox,3.565606635511803,0.5971309015993639
CL437,Q89882_001_W10A,HHV6A,U95,-2.221270451308972,0.05723224162484807,nodox,3.6462228319454564,0.5431076532996371
CL438,P52534_006_WT,HHV7,U84,1.9767642342449367,0.3550201846221647,dox,71.8802174786554,0.8052326306108837
CL438,P52534_006_WT,HHV7,U84,1.9767642342449367,0.3550201846221647,nodox,6.967739640704007,1.7252703005531056
CL439,P52534_006_K81Q,HHV7,U84,-1.7908740831293481,0.2391650207661129,dox,5.565590461281322,0.9866486244252043
CL439,P52534_006_K81Q,HHV7,U84,-1.7908740831293481,0.2391650207661129,nodox,3.620752118459658,0.0943181576240649
CL333,P04413_030_WT,HSV1,US3,1.1446155269605651,0.011651777891709012,dox,63.84411495285762,2.020424713311652
CL333,P04413_030_WT,HSV1,US3,1.1446155269605651,0.011651777891709012,nodox,3.9125729522959896,0.20951969119091807
CL440,P04413_030_K307R,HSV1,US3,-1.231044368292008,0.18743264926807512,dox,14.964168279017624,0.6947779415013766
CL440,P04413_030_K307R,HSV1,US3,-1.231044368292008,0.18743264926807512,nodox,3.508623546054135,0.3204948064517905
CL131,Q2HR82_021_WT,KSHV,KbZIP,2.7258061892837007,0.10038150768515083,dox,92.00256602376552,1.1885371374110156
CL131,Q2HR82_021_WT,KSHV,KbZIP,2.7258061892837007,0.10038150768515083,nodox,3.487224747514145,0.2463323925937739
CL444,Q2HR82_021_R265A,KSHV,KbZIP,-0.1672565681266809,0.04502520664787741,dox,45.48318246799876,4.861882611012907
CL444,Q2HR82_021_R265A,KSHV,KbZIP,-0.1672565681266809,0.04502520664787741,nodox,3.452160840061885,0.2719131758315379
CL448,Q2HR71_031_WT,KSHV,VIRF2,0.8897449152649137,0.2510093902160367,dox,27.543158847154736,1.6748707712880229
CL448,Q2HR71_031_WT,KSHV,VIRF2,0.8897449152649137,0.2510093902160367,nodox,7.810020088223812,0.21598468890455302
CL449,Q2HR71_031_L321del5,KSHV,VIRF2,-1.9966701391624069,0.07716673796689899,dox,3.0737234844909866,0.3968623841244824
CL449,Q2HR71_031_L321del5,KSHV,VIRF2,-1.9966701391624069,0.07716673796689899,nodox,3.391851951182262,0.42225812724295625
CL450,F5HIC6_025_WT,KSHV,VIRF3,2.27574261724028,0.3058920764576501,dox,96.3701258157453,0.12357841421190999
CL450,F5HIC6_025_WT,KSHV,VIRF3,2.27574261724028,0.3058920764576501,nodox,11.447264893275433,0.30883759390971477
CL451,F5HIC6_025_E271del5,KSHV,VIRF3,-1.0994565789640212,0.05999438961380853,dox,16.73009597916505,2.027730953745083
CL451,F5HIC6_025_E271del5,KSHV,VIRF3,-1.0994565789640212,0.05999438961380853,nodox,3.0019398396466723,0.02900928857829931
JT151,fiducial_096,Human,KRAB,5.470582132924231,0.2547523504875389,dox,99.26281149755226,0.08601672543349005
JT151,fiducial_096,Human,KRAB,5.470582132924231,0.2547523504875389,nodox,6.712930778997672,0.45589881970244767
